filename,reference,B0_zero_shot,B1_uncond_prefix,M1_seg_prefix
213064.png,"The image depicts a landscape dominated by reddish-brown, rocky terrain with a prominent, winding river channel cutting through it. Approximately 24% of the area is covered by sparse vegetation, primarily grass, while the majority (76%) consists of exposed rock and soil.",a large rock wall,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren terrain, with a small area of sparse trees and sparse vegetation, with a small, grassy, grassy, grassy, grassy, arid area, arid, arid","the image depicts a landscape dominated by extensive grassland dominated by extensive grasslands, with scattered trees and barren areas of grassland and barren land, with a small river or stream running through the terrain, and a small river channel cutting through the terrain, with a"
125971.png,"The image depicts a landscape dominated by dense tree cover (63%) interspersed with areas of grass (20%) and a small amount of cultivated crops (9%). A network of roads and associated built-up areas (8%) cuts through the terrain, suggesting a rural or suburban environment with transportation infrastructure.",a bird flying over a city,"the image depicts a landscape dominated by extensive grassland cover, with a small area of trees and a small area of land cover, with a small patch of land, surrounded by trees, with a small areas of sparse, grassy, barren, brown and sparse","the image depicts a landscape dominated by dense tree cover cover cover cover material, with scattered areas of grass and small patches of trees, with a small patches of vegetation and small patches of trees, and small patches of grass, and small patches, and small"
165988.png,"The image depicts a heavily forested mountainous region dominated by dense tree cover (97%), with a small area of grass (3%) visible in the lower center. A small, white building is situated within the forested area, likely nestled in a valley.",a green marble surface,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of grass, surrounded by a small area of land, with a small patches of trees, grassy, grassy, grassy, barren, grassy areas,","the image depicts a landscape dominated by dense forest cover, with a small patch of grass covered area dominated by trees, with a small patch of vegetation and a small patch of grass, with a small patching area of land, linear interest, and a"
57206.png,"The image depicts a heavily forested area dominated by trees (80%), with a significant area of exposed ground and sparse grass (20%) visible in the lower portion of the scene. A small, bright feature, likely a building or structure, is located within the forested area.",a green and brown area,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of trees, surrounded by a small area of land, with a small, grassy, grassy, grassy, patch of land, barren, grassy,","the image depicts a landscape dominated by dense forest cover, with a small area of grass covered in the area covered in the area of grassland and barren, with a small river or stream, with a small amount of waterlogarc, and small,"
196071.png,"The image depicts a landscape dominated by agricultural land, with approximately 57% covered in crops and 32% in grass, interspersed with a small area of built-up settlements (6%) and barren land (5%). A prominent road or track bisects the scene, running through a relatively flat, brown terrain.",a satellite image of a small town,"the image depicts a landscape dominated by extensive grassland and agricultural areas of farmland, with a small area of cultivated","the image depicts a landscape dominated by cultivated cropst with nourir fields, with small areas of grass and small areas of cultivated crops, with small areas of cultivated crops and small areas of agricultural land, and agricultural areas, and agricultural areas, and"
190613.png,"The image depicts a landscape dominated by extensive grasslands (65%) interspersed with cultivated crops (23%) and scattered bare ground (5%). A small area of trees (7%) is visible along a linear feature, likely a river or drainage channel, suggesting a riparian environment within the broader agricultural and grassland region.",a large mountain,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, with a small area of sparse, grassy, grassy, grassy, grassy, arid, arid, arid, arid, arid, and arid area,","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by trees and a small area of barren land, with a small amount of vegetation and a small amount of trees, linear linear linear feature, and linear features"
287050.png,"The image depicts a predominantly grassy landscape with a small area of cultivated crop, characterized by rolling terrain and a linear feature likely representing a road or drainage channel. The overall scene appears to be arid or semi-arid, with a significant portion covered by sparse vegetation.",a man is playing tennis on a court,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, surrounded by trees and barren areas of vegetation, with a small, grassy, grassy, grassy, arid, arid area, arid, arid, arid","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by extensive areas of barren land and barren land, with a small amount of vegetation and sparse trees, with a few trees and sparse areas of sparse, brown"
281218.png,"The image depicts a landscape dominated by cultivated crops (68%) arranged in a grid-like pattern, interspersed with areas of grass (32%). The terrain appears to be relatively flat with visible ridges and slopes, suggesting a cultivated agricultural area with some natural vegetation.",a man on a skateboard,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, surrounded by dense vegetation, with a small patches of trees and sparse, grassy areas of vegetation, and sparse, barren, brown, brown, arid","the image depicts a landscape dominated by cultivated crops cropst with a small area of grass, with a small area of barren land, with a small amount of vegetation and a small amount of trees, with a few trees, and a few scattered patches of"
250788.png,"The image depicts a landscape dominated by agricultural land, with approximately 34% consisting of crops, 49% of grass, and 14% of barren areas. A small built-up area is present near the center of the image, surrounded by a network of linear features likely representing cultivated fields and associated drainage channels.",a bird is standing on the ground,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, grassy, grassy areas, with a small area of sparse trees and sparse vegetation, grassy, barren, brown areas, barren, barren, and sparse","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by trees and a small area of barren land, with a small amount of vegetation and small patches of vegetation, brown, with small patches of vegetation, brown"
139908.png,"The image depicts a landscape dominated by extensive grassland (84%), with a smaller area of cultivated crops (15%). The terrain is characterized by rolling hills and valleys, exhibiting a predominantly reddish-brown coloration, with minimal barren land (1%).",a man is standing on a rock in the desert,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with sparse trees and sparse vegetation, with sparse trees, and sparse, barren areas of vegetation, and sparse, and sparse, barren, brown","the image depicts a landscape dominated by extensive grassland, with a small area of barren land dominated by extensive grassland areas of barren land and barren land, with sparse trees and sparse areas, and sparse, and barren, and barren areas of barren, with sparse"
143335.png,"The image depicts a heavily built-up coastal area, dominated by urban development (65%) adjacent to a significant body of water (24%). Sparse vegetation, primarily trees (8%) and grass (1%), is interspersed within the built-up zones, alongside small areas of barren land (2%).",a satellite image of a city,"the image depicts a landscape dominated by a large area of land, with a small area of land, surrounded by a small, grassy, grassy, grassy, grassy, grassy, wooded area, grassy, and barren, agricultural areas, agricultural areas, agricultural","the image depicts a city dominated by a large area of grass covered with a large area of trees, with a small area of land and a small area of land dominated by water and a small area of land, with a small amount of trees and a"
82267.png,"The image depicts a landscape dominated by cultivated crops (90%), with a small area of grass (7%) and minimal built-up areas (1%). A linear feature, likely a drainage canal or irrigation channel, bisects the agricultural fields, and a small portion of barren land (2%) is visible along the bottom edge.",a man riding a skateboard down a hill,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with sparse trees and sparse vegetation, with sparse trees, and sparse, grassy areas of vegetation, and sparse, and sparse, arid areas,","the image depicts a landscape dominated by cultivated crops crops, with a small area of grass and small areas of barren land, with a small amount of vegetation and a small amount of trees, and a small amount of grass, linear linear interest, and a"
198485.png,"The image depicts a predominantly grassy landscape with a significant area of cultivated crops, interspersed with a small built-up area and minimal tree cover. The terrain appears to be characterized by rolling hills and a meandering river channel, with a small amount of barren land visible.",a bird flying over a brown and green field,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of land dominated by scattered areas of land, with a small areas of barren, grassy areas, brown, brown areas, brown, brown and brown","the image depicts a landscape dominated by extensive grassland, with a small area of barren land dominated by extensive grassland areas of barren land and barren land, with sparse trees and sparse areas, and sparse areas of barren, and barren, and barren areas, and"
89116.png,"The image depicts a mountainous region dominated by extensive grassland (81%) interspersed with barren land (10%) and a small built-up area (2%). A river channel and a narrow strip of trees (6%) are visible along the valley floor, with a small area of cultivated crops (1%) present near the settlement.",a map of the area,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of land dominated by a small area of land, with a small, grassy, grassy, grassy, grassy, patch - like area, barren,","the image depicts a landscape dominated by extensive grassland, with a small area of barren land dominated by trees and a small river or stream, with a small amount of vegetation and a small amount of land covering the area of land, and a small area of"
144035.png,"The image depicts a predominantly agricultural landscape characterized by a grid-like pattern of cultivated fields, with 100% of the observed area covered by crop vegetation. The fields are arranged in a regular pattern, suggesting systematic land management and cultivation.",a man riding a skateboard down a ramp,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, with a small area of sparse trees and sparse trees, grassy, grassy areas, surrounded by a small, grassy, arid area, arid, arid","the image depicts a landscape dominated by cultivated crops, with a small area of grass, with a small area of barren land and small areas of barren land, with a few trees and small areas of grass and small areas, with a few trees, and"
244341.png,"The image depicts a landscape dominated by extensive grasslands (87%) interspersed with patches of barren land (3%), and a small area of trees (10%). It appears to be a relatively flat, arid region characterized by a network of linear drainage channels and ridges.",a painting of a man on a surfboard,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, with a small area of sparse trees and sparse vegetation, grassy areas, with a small, grassy, grassy, grassy, arid, arid, arid","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by extensive vegetation and a small river or stream, with a small stream running through it, with a small stream or stream or stream or stream or stream,"
170455.png,"The image depicts a mountainous region dominated by dense forest cover (96%), with a small area of exposed soil and sparse grass (3%) along the riverbanks. A river meanders through the landscape, carving channels through the terrain and supporting a small amount of shrub vegetation (1%).",a satellite image of a river running through a valley,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of land dominated by a small area of land, with a small, grassy, grassy, grassy, patch of land, grassy, and small,","the image depicts a landscape dominated by dense forest cover, with a small patch of grass covered in the area that appears to be visible, with a small amount of light - colored areas of vegetation and visible, and visible, and visible, and visible,"
162651.png,"The image depicts a mountainous region dominated by dense forest cover (66%), interspersed with areas of grassland (33%). A network of roads and a few small settlements are visible within the forested terrain, with a minimal amount of cultivated land (1%).",a large green marble,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of trees, surrounded by a small area of land, with a small patches of grass, surrounded by land, and a small areas of brown and","the image depicts a landscape dominated by dense forest cover, with a small area of grass covered in the area covered in the area of grassland and barren areas, with a small river or stream, with a small stream running through the area of water channel or"
280533.png,"The image depicts a landscape dominated by tree cover (48%) interspersed with areas of grass (23%) and scattered built-up areas (25%), with a small percentage of barren land (4%). The presence of snow or ice suggests a seasonal variation in land cover, likely during winter or early spring.",a man is standing on a rock,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren vegetation, surrounded by scattered areas of barren, grassy areas, with a small, barren, barren, arid, arid area, arid, arid, and arid","the image depicts a landscape dominated by dense tree cover, with a small patch of grass and barren land dominated area of vegetation and a small area of barren land dominated by trees, with a small patches of vegetation and small patches of barren, brown, brown"
284375.png,"The image depicts a landscape dominated by extensive grasslands (66%) interspersed with areas of scattered trees (34%), primarily concentrated along a linear feature that appears to be a river or drainage channel. The surrounding terrain is characterized by a rugged, hilly or mountainous landscape with significant areas of bare earth or exposed rock.",a large area of land,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated areas of grass and sparse trees, with a small patches of vegetation, and a small area of vegetation, with no visible vegetation, and no visible","the image depicts a landscape dominated by extensive grassland dominated by extensive grasslands, with scattered trees and barren areas of grassland and barren land cover, with a small patching area of vegetation, with a small patching river or stream or stream or stream or"
44191.png,"The image depicts a landscape dominated by grass (57%) and cultivated crops (42%), interspersed with a small area of barren land (1%). A linear feature, likely a road, traverses the scene, alongside a prominent drainage channel cutting through the terrain.",a small plane flying over a desert,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with sparse trees and sparse trees, with no vegetation, and sparse, and sparse, barren areas of vegetation, and sparse, no vegetation,","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land and a small area of barren land, with sparse areas of barren land, with sparse trees and sparse areas, and sparse areas, and sparse, with sparse,"
210056.png,"The image depicts a landscape dominated by extensive areas of grass, exhibiting a gently undulating terrain with numerous linear drainage channels and small, darker patches likely representing localized variations in vegetation density.",a large brown area,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with sparse trees and sparse vegetation, with sparse, grassy areas of vegetation, and sparse, barren, brown, arid areas, arid areas,","the image depicts a landscape dominated by extensive grassland, with a small area of barren land dominated by extensive grassland areas of barren land and barren land, with sparse trees and sparse areas, and sparse, and sparse, and barren, and barren areas of barren"
270347.png,"The image depicts a landscape dominated by extensive grasslands (77%), interspersed with cultivated crops (15%), and small areas of barren land (8%). It shows a terrain characterized by numerous, deeply incised river valleys and ridges, suggesting a region with significant fluvial erosion and a relatively arid climate.",a painting of a man on a surfboard,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, grassy, grassy areas, with a small area of sparse trees and sparse trees, grassy areas, and sparse, barren, barren, grassy areas,","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by extensive vegetation and barren land, with a small amount of trees and a small amount of vegetation, brown, brown, barren, barren, barren, barren"
105148.png,"The image depicts a rugged, arid landscape dominated by extensive grasslands (71%) interspersed with scattered shrubs (20%) and a small number of trees (9%). A narrow, light-colored stream or drainage channel winds through the terrain, suggesting a potential source of moisture within this otherwise dry environment.",a large mountain,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated by a small area of land, with a small area of sparse trees and sparse, grassy, grassy areas, grassy, brown, arid, arid","the image depicts a landscape dominated by extensive grassland and barren terrain, with a small area of barren land dominated by a small amount of vegetation and a small amount of barren land, with a few trees, with a few scattered areas of sparse patches of vegetation"
52848.png,"The image depicts a landscape dominated by grassy areas (50%), interspersed with significant tree cover (45%), and a small proportion of barren land (5%). The terrain appears undulating with visible ridges and valleys, suggesting a hilly or mountainous region.",a bird is standing on a rock in the water,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren vegetation, with a small area of sparse trees and sparse trees, surrounded by a small river channel, surrounded by a small river or stream, and a small","the image depicts a landscape dominated by extensive grassland cover, with a small area of barren land dominated by trees and a small area of vegetation and a small river or stream, with a few trees, with a few patches of vegetation, and small patches of"
33510.png,"The image depicts a landscape dominated by cultivated crops (92%) arranged in a grid-like pattern, interspersed with small areas of grass (8%). A network of linear features, likely irrigation canals, traverses the agricultural fields.",a painting of a mountain,"the image depicts a landscape dominated by extensive grassland and agricultural areas of farmland, with a small area of cultivated","the image depicts a landscape dominated by cultivated crops crops, with a small area of grass and small areas of barren land dominated by trees, with a small agricultural fields and a small area of agricultural fields, and a small area of agricultural fields, with a"
265323.png,"The image depicts a predominantly grassy landscape with scattered areas of cultivated crop and minimal barren land. The terrain appears to be characterized by rolling hills and valleys, suggesting a relatively flat, expansive region dominated by grassland.",a painting of a mountain with a brown and green color,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with sparse trees and sparse vegetation, with sparse trees, and sparse, grassy areas of vegetation, and sparse, and sparse, barren, brown","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by extensive areas of vegetation and barren land, with a small areas of barren land, with sparse trees and sparse areas of barren, brown and sparse areas,"
192812.png,"The image depicts a landscape dominated by dense forest cover (92%), with a smaller area of grassland (8%). A linear feature, likely a stream or river, winds through the forested terrain.",a large green rock,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of trees and a small area of land dominated by a small river, surrounded by a small area of land, grassy, grassy, mountainous, mountainous, mountainous, mountainous","the image depicts a mountainous region dominated by dense forest cover cover with a small area of grass and rocks, with a small patch of vegetation, with a small patching area of grass, with a small patching area of patches of vegetation and a small"
268394.png,"The image depicts a landscape dominated by extensive grassland (61%) interspersed with cultivated crops (37%), alongside a small area of built-up land (1%) and minimal barren areas (1%). A prominent, winding river channel cuts through the terrain, likely influencing the distribution of vegetation and agricultural land.",a map of a desert area with a small town,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with sparse trees and sparse vegetation, with no vegetation, and sparse trees, and sparse, and sparse, barren areas of vegetation, and sparse","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by trees and a small area of barren land, with no vegetation and sparse areas of trees, with no visible, and no visible, and no visible,"
221217.png,"The image depicts a landscape dominated by cultivated crops (64%) interspersed with areas of grass (30%), with a small built-up area (6%) located near a prominent linear feature, likely a road or irrigation channel, that cuts through the terrain.",a small plane flying over a small town,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with a small area of land, with a small, grassy, grassy, grassy, brown, patch - like area, patch - like area","the image depicts a landscape dominated by cultivated crops cropst with nourit vegetation, with a small area of grass and a small area of barren land, with a small amount of trees and small areas of barren land, with no visible, and no"
102101.png,"The image depicts a landscape dominated by dense tree cover (72%) interspersed with areas of grass (27%), with a small area of built-up land (1%) visible near a network of roads and trails. The terrain appears to be hilly or mountainous, with winding pathways cutting through the vegetation.",a large area of land,"the image depicts a landscape dominated by extensive grassland cover, with a small area of trees and a small area of land dominated by a small area of land, with a small, grassy, grassy, grassy, grassy, grassy, patch - like area,","the image depicts a landscape dominated by dense forest cover, with a small area of grass covered in the area covered in the area, with a small river or stream, and a small area of barren, grassy areas, with no visible areas or vegetation,"
35987.png,"The image depicts a mountainous region dominated by dense forest (82%) interspersed with patches of grassland (18%). A network of winding river channels cuts through the landscape, highlighting the terrain’s drainage patterns.",a black marble counter top,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with a small area of grass, surrounded by trees, with a small, barren, barren, barren, barren, arid area, arid,","the image depicts a landscape dominated by dense forest cover dominated by trees, with a small area of grass and rocks, with a small patch of vegetation, with a small patch of grass and a small patch of patches of trees, brown, brown, with"
267136.png,"The image depicts a mountainous region dominated by dense forest cover (90%) with a narrow, winding road cutting through the terrain. A small, exposed area of grass (10%) is visible along the road and in a small depression near the river.",a map of the area,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of trees, with a small patch of land, surrounded by a small area of land, with a small, grassy, grassy, grassy, grassy","the image depicts a landscape dominated by dense tree cover cover cover cover material consisting with a small area of grass and a river running through the entire area of the landscape, with a small amount of vegetation and a small amount of light - colored areas, linear"
13225.png,"The image depicts a mountainous region dominated by dense forest cover (97%), with a small area of grassland (3%) visible along the lower slopes. A network of roads and trails is present throughout the forested terrain.",a man in a wet suit is surfing on a wave,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of trees and a river channel, with a small river channel, surrounded by a small area of land, surrounded by a small area of land, with a small,","the image depicts a mountainous region dominated by dense forest cover, with a small area covered in the area dominated by dense forest, grassy areas and rocky terrain, with a few trees and sparse areas of vegetation and sparse areas, and sparse areas of barren,"
149808.png,"The image depicts a landscape dominated by extensive grasslands (69%) interspersed with areas of scattered trees (27%) and a small amount of crop land (1%). A network of meandering water channels cuts through the terrain, highlighting the presence of barren land (3%) and contributing to the undulating topography.",a black and white dog laying on a brown surface,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with sparse trees and sparse vegetation, with a small patches of vegetation, surrounded by a small river or stream or stream, and a small stream","the image depicts a landscape dominated by extensive grassland dominated by extensive grasslands, with scattered trees and barren areas of vegetation, with a small patching area of barren land, with a small patching river or stream running through the terrain, and a small"
85793.png,"The image depicts a landscape dominated by extensive grassland (60%) interspersed with scattered cultivated crops (18%) and a small area of built-up settlements (1%). A significant portion of the area is barren land (15%), with a smaller patch of trees (6%) concentrated along a linear feature, likely a drainage channel or river valley.",a map of the area,"the image depicts a landscape dominated by extensive grassland and trees, with a small area of barren land, grassy, grassy, grassy, grassy, barren, arid, and arid, arid, arid, and arid area, riverbed, riverbed, and","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by trees and a small area of barren land, with a small amount of vegetation and small areas of barren land, with no visible, and no visible areas"
88121.png,"The image depicts a landscape dominated by dense forest (59%) interspersed with areas of shrub (19%) and grass (21%), with a small amount of barren land (1%). A network of winding, light-toned features, likely drainage channels or riverbeds, cuts through the forested terrain, suggesting a mountainous or hilly region.",a large area of land,"the image depicts a landscape dominated by dense forest cover, with a small patch of grass and a small patch of trees embedded areas of land, with a small patches of vegetation, surrounded by a small, grassy, grassy, barren, barren, grassy,","the image depicts a landscape dominated by dense tree cover, with a small area of grass covered area of trees and barren land dominated by dense vegetation and barren areas, with a small patches of vegetation and small patches of trees, and small patches of vegetation,"
253633.png,"The image depicts a landscape dominated by cultivated crops (51%), interspersed with significant areas of grass (39%) and a small amount of scattered trees (6%). A thin white road or track traverses the scene, alongside a small, dark water body and patches of barren land (3%), with minimal built-up areas (1%).",a plane flying over a rocky landscape,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with a small area of sparse, grassy, grassy, grassy, brown, brown, arid, arid, arid, arid, arid, and","the image depicts a landscape dominated by extensive agricultural fields, with a small area of grass and barren land dominated by a small area of barren land, with a small amount of trees and a small amount of sparse areas of vegetation, with no visible areas,"
49560.png,"The image depicts a landscape dominated by cultivated crops, with a consistent 100% composition of agricultural land. The fields exhibit a distinct geometric pattern, likely representing a systematic field arrangement, and appear to be relatively uniform in color and texture.",a brown and black tile,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of trees and a small area of land dominated by a small river or stream, with a small river or stream or stream, with a small stream or stream or stream","the image depicts a landscape dominated by cultivated crops, with a small area of grass, with a small area of barren land, with a small amount of vegetation and small areas of grass, with a few trees and small patches of small patches of small patches"
179489.png,"The image depicts a landscape dominated by barren terrain, with only a small percentage (6%) covered in sparse crop vegetation. The overall appearance suggests a largely arid or semi-arid environment with significant variations in surface texture.",a brown background with a white border,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land, with a small area of sparse trees and sparse vegetation, grassy areas, with a small, barren, brown, barren, barren, arid area,","the image depicts a landscape dominated by barren terrain, with a small area of barren land dominated by trees and barren areas of barren land, with sparse vegetation and sparse soil, and sparse areas, with no visible, and sparse patches of vegetation or vegetation,"
80221.png,"The image depicts a landscape dominated by extensive grasslands (63%), interspersed with shrubs (29%) and a relatively small amount of trees (8%). The terrain appears rugged and uneven, with a mix of darker, possibly shadowed, areas and lighter, sunlit patches.",a brown and black marble surface,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area of barren, grassy areas, with a small, barren, barren, barren, arid, arid, arid, arid, arid, and arid","the image depicts a landscape dominated by extensive grassland, grassy areas of barren land dominated by extensive grassland and barren areas of barren land, with a small amount of vegetation and barren areas of barren land, with a few trees and sparse trees, and sparse areas"
284247.png,"The image depicts a heavily forested mountainous region dominated by trees (95%), with scattered patches of grass (5%). A network of linear features, likely river channels, cuts through the forested terrain, suggesting a landscape with significant fluvial activity.",a bird flying over a rocky mountain,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of trees, surrounded by a small area of land, with a small, grassy, grassy, grassy, barren, grassy, patch - like area","the image depicts a mountainous region dominated by dense tree cover cover cover, with patches of grass and rocky terrain, with a small patching area of vegetation and patches of grass, and patches of light colored brown, and patches of light - colored, and"
81010.png,"The image depicts a landscape dominated by extensive grassland (63%) interspersed with cultivated crop fields (37%), situated within a terrain characterized by a prominent ridge or elevated area. A network of linear features, likely agricultural pathways or irrigation canals, cuts through the fields.",a large brown area with a small patch of land,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with sparse trees and sparse vegetation, with a small patches of vegetation, and a small river channel, surrounded by a small river or stream or","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by trees and a small area of barren land, with a small amount of vegetation and small areas of barren land, brown, with no visible areas or vegetation"
36649.png,"The image depicts a landscape dominated by dense tree cover (51%) interspersed with expansive grassy areas (48%), with a small area of built-up land (1%) visible in the lower left corner. A meandering river and associated terrain features suggest a hilly or mountainous region.",a map of the area,"the image depicts a landscape dominated by extensive grassland cover, with a small patch of grass and a small area of trees, surrounded by a small river channel, surrounded by a small river channel, surrounded by a small area of land, with a small,","the image depicts a landscape dominated by dense tree cover, with a small area of grass covered in the area covered in the area, with a small river or stream, and a small area of barren land area covered with no visible areas or vegetation, and"
186623.png,"The image depicts a landscape dominated by agricultural fields (97%), with a small area of built-up structures (1%) and sparse barren land (2%). A linear feature, likely a road or pathway, cuts across the center of the image, dividing the cultivated fields.",a man riding a skateboard down a hill,"the image depicts a landscape dominated by extensive agricultural land, with a small area of trees and a small area of sparse vegetation, with a small patch of grass, surrounded by a small area of land, with a small, grassy, grassy, barren,","the image depicts a landscape dominated by cultivated crops, with a small area of grass, with a small area of trees and a small area of barren land, with a small area of sparse vegetation and sparse areas, with no visible, and no visible,"
50354.png,"The image depicts a landscape dominated by extensive areas of grass and sparse tree cover, with a small percentage of cultivated crops. A network of linear features, likely roads or canals, cuts through the terrain, suggesting an arid or semi-arid environment.",a painting of a man on a surfboard,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated areas of land, with a small area of sparse trees and sparse vegetation, with a small, grassy, grassy, grassy, arid, arid,","the image depicts a landscape dominated by extensive grassland cover, with a small area of vegetation and barren land dominated by a small river or stream, with a small river or stream running through it, and a small area of barren land, with no vegetation or"
84460.png,"The image depicts a landscape dominated by extensive areas of grass (60%) interspersed with tree cover (33%), with smaller patches of crop (5%) and barren land (2%). Distinct, layered patterns suggest a terrain with undulating hills and valleys.",a bird is flying over a rocky area,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with a small area of grass, surrounded by dense vegetation, with a small river or stream or stream or stream, and a small stream or","the image depicts a landscape dominated by extensive grassland dominated by extensive grasslands, with scattered trees and barren areas of grassland and barren land, with a small river or stream running through the terrain, with a small river or stream or stream or stream or stream"
256905.png,"The image depicts a landscape dominated by extensive grassland (59%) interspersed with cultivated crop fields (38%), with a small area of barren land (3%). A winding road and a river channel are visible traversing the terrain, suggesting a region with agricultural activity alongside natural water features.",a plane flying over a desert plain,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren, grassy, grassy, grassy, arid area with a small area with a small patch of land, grassy, grassy, brown, arid, arid, arid","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land, with a small area of barren land and barren areas, with a small amount of trees and sparse areas of vegetation and sparse areas, with no visible, and"
274158.png,"The image depicts a coastal area dominated by water (51%), with a significant portion covered by forested areas (28%) and grassland (19%). A small area of built-up land (2%) is present along the shoreline, connecting to a road network within the forested and grassy regions.",a satellite image of a lake,"the image depicts a landscape dominated by extensive grassland cover, with a small area of land dominated by a small area of land, surrounded by a small river, grassy, grassy, grassy, grassy, grassy, and wooded areas, agricultural areas, and wooded","the image depicts a landscape dominated by a small area of grass covered with a small area of water, grassy areas of land and a small area with a small amount of trees and a small area of grass, with a small amount of vegetation and a small"
171816.png,"The image depicts a landscape dominated by extensive grasslands (73%) interspersed with scattered patches of trees (27%). It shows a terrain characterized by undulating hills and valleys, with a network of meandering water channels visible throughout the area.",a large area of land,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated areas of grass and sparse trees, with sparse trees, and sparse, with no vegetation, and sparse, sparse, sparse, sparse, sparse,","the image depicts a landscape dominated by extensive grasslands, with a small area of barren land dominated by trees and scattered vegetation and barren land, with a small patches of vegetation and a small river or river or stream, with a few trees, and a"
121891.png,"The image depicts a landscape dominated by extensive grassland (84%), with scattered areas of cultivated crops (12%) and minimal barren land (4%). The terrain appears undulating and heavily textured, suggesting a hilly or mountainous region with significant surface variability.",a brown and black marble floor,"the image depicts a landscape dominated by extensive grassland and grassland cover, with a small area of barren land dominated area with a small area of barren, grassy, grassy, grassy, grassy, arid, arid, arid, arid, and arid area, arid","the image depicts a landscape dominated by extensive grassland, with a small area of barren land dominated by extensive grassland areas of barren land and barren land, with a small amount of trees and sparse vegetation, with a few trees, and sparse areas of barren,"
141091.png,"The image depicts a landscape dominated by dense tree cover (72%), interspersed with small patches of grass (3%) and scattered built-up areas (25%). The terrain appears rugged with a complex network of shadows and light, suggesting a hilly or mountainous region.",a black and white dog,"the image depicts a landscape dominated by extensive trees, with a small area of land and a small area of sparse trees, surrounded by a small, grassy, grassy, grassy, grassy, grassy, barren, arid, arid, and arid area, arid","the image depicts a landscape dominated by dense forest cover, with a small patch of grasse, with a tree cover and small patch of patches of trees, with a small patches of vegetation and patches of grass, and small patches of patches of light colored"
